type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
1,1,11,"Lung",7600,"Brazil",1988,1,0,47291
1,1,11,"Lung",7600,"Brazil",1988,2,0,46608
1,1,11,"Lung",7600,"Brazil",1988,3,0,46618
1,1,11,"Lung",7600,"Brazil",1988,4,0,46460
1,1,11,"Lung",7600,"Brazil",1988,5,0,45924
1,1,11,"Lung",7600,"Brazil",1988,6,0,39969
1,1,11,"Lung",7600,"Brazil",1988,7,0,33057
1,1,11,"Lung",7600,"Brazil",1988,8,0,27158
1,1,11,"Lung",7600,"Brazil",1988,9,1,22140
1,1,11,"Lung",7600,"Brazil",1988,10,2,17079
1,1,11,"Lung",7600,"Brazil",1988,11,8,13429
1,1,11,"Lung",7600,"Brazil",1988,12,6,10009
1,1,11,"Lung",7600,"Brazil",1988,13,6,7517
1,1,11,"Lung",7600,"Brazil",1988,14,16,5143
1,1,11,"Lung",7600,"Brazil",1988,15,12,3279
1,1,11,"Lung",7600,"Brazil",1988,16,4,2054
1,1,11,"Lung",7600,"Brazil",1988,17,0,1607
1,1,11,"Lung",7600,"Brazil",1988,18,0,0
1,1,11,"Lung",7600,"Brazil",1988,19,0,0
1,1,11,"Lung",7600,"Brazil",1989,1,0,47272
1,1,11,"Lung",7600,"Brazil",1989,2,0,47322
1,1,11,"Lung",7600,"Brazil",1989,3,0,47446
1,1,11,"Lung",7600,"Brazil",1989,4,0,46863
1,1,11,"Lung",7600,"Brazil",1989,5,0,46487
1,1,11,"Lung",7600,"Brazil",1989,6,0,40912
1,1,11,"Lung",7600,"Brazil",1989,7,0,34111
1,1,11,"Lung",7600,"Brazil",1989,8,2,28134
1,1,11,"Lung",7600,"Brazil",1989,9,1,22800
1,1,11,"Lung",7600,"Brazil",1989,10,8,17595
1,1,11,"Lung",7600,"Brazil",1989,11,10,13838
1,1,11,"Lung",7600,"Brazil",1989,12,12,10349
1,1,11,"Lung",7600,"Brazil",1989,13,10,7803
1,1,11,"Lung",7600,"Brazil",1989,14,7,5313
1,1,11,"Lung",7600,"Brazil",1989,15,3,3390
1,1,11,"Lung",7600,"Brazil",1989,16,6,2154
1,1,11,"Lung",7600,"Brazil",1989,17,0,1704
1,1,11,"Lung",7600,"Brazil",1989,18,4,0
1,1,11,"Lung",7600,"Brazil",1989,19,0,0
1,1,11,"Lung",7600,"Brazil",1990,1,0,47253
1,1,11,"Lung",7600,"Brazil",1990,2,0,48018
1,1,11,"Lung",7600,"Brazil",1990,3,0,48253
1,1,11,"Lung",7600,"Brazil",1990,4,0,47256
1,1,11,"Lung",7600,"Brazil",1990,5,0,47035
1,1,11,"Lung",7600,"Brazil",1990,6,0,41831
1,1,11,"Lung",7600,"Brazil",1990,7,0,35138
1,1,11,"Lung",7600,"Brazil",1990,8,0,29087
1,1,11,"Lung",7600,"Brazil",1990,9,1,23444
1,1,11,"Lung",7600,"Brazil",1990,10,2,18098
1,1,11,"Lung",7600,"Brazil",1990,11,5,14238
1,1,11,"Lung",7600,"Brazil",1990,12,6,10680
1,1,11,"Lung",7600,"Brazil",1990,13,6,8082
1,1,11,"Lung",7600,"Brazil",1990,14,9,5479
1,1,11,"Lung",7600,"Brazil",1990,15,7,3499
1,1,11,"Lung",7600,"Brazil",1990,16,6,2252
1,1,11,"Lung",7600,"Brazil",1990,17,0,1798
1,1,11,"Lung",7600,"Brazil",1990,18,2,0
1,1,11,"Lung",7600,"Brazil",1990,19,0,0
1,1,11,"Lung",7600,"Brazil",1991,1,0,47231
1,1,11,"Lung",7600,"Brazil",1991,2,0,48819
1,1,11,"Lung",7600,"Brazil",1991,3,0,49182
1,1,11,"Lung",7600,"Brazil",1991,4,0,47709
1,1,11,"Lung",7600,"Brazil",1991,5,0,47667
1,1,11,"Lung",7600,"Brazil",1991,6,0,42890
1,1,11,"Lung",7600,"Brazil",1991,7,0,36322
1,1,11,"Lung",7600,"Brazil",1991,8,0,30184
1,1,11,"Lung",7600,"Brazil",1991,9,1,24186
1,1,11,"Lung",7600,"Brazil",1991,10,3,18678
1,1,11,"Lung",7600,"Brazil",1991,11,5,14698
1,1,11,"Lung",7600,"Brazil",1991,12,11,11062
1,1,11,"Lung",7600,"Brazil",1991,13,9,8403
1,1,11,"Lung",7600,"Brazil",1991,14,13,5671
1,1,11,"Lung",7600,"Brazil",1991,15,3,3624
1,1,11,"Lung",7600,"Brazil",1991,16,5,2365
1,1,11,"Lung",7600,"Brazil",1991,17,2,1906
1,1,11,"Lung",7600,"Brazil",1991,18,0,0
1,1,11,"Lung",7600,"Brazil",1991,19,0,0
1,1,11,"Lung",7600,"Brazil",1992,1,0,46734
1,1,11,"Lung",7600,"Brazil",1992,2,0,48430
1,1,11,"Lung",7600,"Brazil",1992,3,0,49363
1,1,11,"Lung",7600,"Brazil",1992,4,1,48830
1,1,11,"Lung",7600,"Brazil",1992,5,0,48389
1,1,11,"Lung",7600,"Brazil",1992,6,0,43312
1,1,11,"Lung",7600,"Brazil",1992,7,0,37263
1,1,11,"Lung",7600,"Brazil",1992,8,0,31089
1,1,11,"Lung",7600,"Brazil",1992,9,2,25244
1,1,11,"Lung",7600,"Brazil",1992,10,4,19464
1,1,11,"Lung",7600,"Brazil",1992,11,9,15254
1,1,11,"Lung",7600,"Brazil",1992,12,8,11434
1,1,11,"Lung",7600,"Brazil",1992,13,10,8681
1,1,11,"Lung",7600,"Brazil",1992,14,5,5911
1,1,11,"Lung",7600,"Brazil",1992,15,7,3820
1,1,11,"Lung",7600,"Brazil",1992,16,5,2428
1,1,11,"Lung",7600,"Brazil",1992,17,3,2014
1,1,11,"Lung",7600,"Brazil",1992,18,0,0
1,1,11,"Lung",7600,"Brazil",1992,19,0,0
1,1,11,"Lung",7600,"Brazil",1993,1,0,49043
1,1,11,"Lung",7600,"Brazil",1993,2,0,50690
1,1,11,"Lung",7600,"Brazil",1993,3,0,51067
1,1,11,"Lung",7600,"Brazil",1993,4,0,49537
1,1,11,"Lung",7600,"Brazil",1993,5,0,49494
1,1,11,"Lung",7600,"Brazil",1993,6,0,44534
1,1,11,"Lung",7600,"Brazil",1993,7,0,37714
1,1,11,"Lung",7600,"Brazil",1993,8,1,31341
1,1,11,"Lung",7600,"Brazil",1993,9,0,25113
1,1,11,"Lung",7600,"Brazil",1993,10,5,19394
1,1,11,"Lung",7600,"Brazil",1993,11,8,15261
1,1,11,"Lung",7600,"Brazil",1993,12,7,11486
1,1,11,"Lung",7600,"Brazil",1993,13,9,8725
1,1,11,"Lung",7600,"Brazil",1993,14,5,5888
1,1,11,"Lung",7600,"Brazil",1993,15,4,3763
1,1,11,"Lung",7600,"Brazil",1993,16,1,2456
1,1,11,"Lung",7600,"Brazil",1993,17,5,1979
