type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
1,1,3,"Stomach",7600,"Brazil",1988,1,0,47291
1,1,3,"Stomach",7600,"Brazil",1988,2,0,46608
1,1,3,"Stomach",7600,"Brazil",1988,3,0,46618
1,1,3,"Stomach",7600,"Brazil",1988,4,0,46460
1,1,3,"Stomach",7600,"Brazil",1988,5,0,45924
1,1,3,"Stomach",7600,"Brazil",1988,6,0,39969
1,1,3,"Stomach",7600,"Brazil",1988,7,2,33057
1,1,3,"Stomach",7600,"Brazil",1988,8,1,27158
1,1,3,"Stomach",7600,"Brazil",1988,9,3,22140
1,1,3,"Stomach",7600,"Brazil",1988,10,1,17079
1,1,3,"Stomach",7600,"Brazil",1988,11,7,13429
1,1,3,"Stomach",7600,"Brazil",1988,12,3,10009
1,1,3,"Stomach",7600,"Brazil",1988,13,8,7517
1,1,3,"Stomach",7600,"Brazil",1988,14,8,5143
1,1,3,"Stomach",7600,"Brazil",1988,15,7,3279
1,1,3,"Stomach",7600,"Brazil",1988,16,8,2054
1,1,3,"Stomach",7600,"Brazil",1988,17,1,1607
1,1,3,"Stomach",7600,"Brazil",1988,18,0,0
1,1,3,"Stomach",7600,"Brazil",1988,19,0,0
1,1,3,"Stomach",7600,"Brazil",1989,1,0,47272
1,1,3,"Stomach",7600,"Brazil",1989,2,0,47322
1,1,3,"Stomach",7600,"Brazil",1989,3,0,47446
1,1,3,"Stomach",7600,"Brazil",1989,4,0,46863
1,1,3,"Stomach",7600,"Brazil",1989,5,0,46487
1,1,3,"Stomach",7600,"Brazil",1989,6,0,40912
1,1,3,"Stomach",7600,"Brazil",1989,7,1,34111
1,1,3,"Stomach",7600,"Brazil",1989,8,1,28134
1,1,3,"Stomach",7600,"Brazil",1989,9,4,22800
1,1,3,"Stomach",7600,"Brazil",1989,10,5,17595
1,1,3,"Stomach",7600,"Brazil",1989,11,6,13838
1,1,3,"Stomach",7600,"Brazil",1989,12,18,10349
1,1,3,"Stomach",7600,"Brazil",1989,13,6,7803
1,1,3,"Stomach",7600,"Brazil",1989,14,16,5313
1,1,3,"Stomach",7600,"Brazil",1989,15,6,3390
1,1,3,"Stomach",7600,"Brazil",1989,16,7,2154
1,1,3,"Stomach",7600,"Brazil",1989,17,6,1704
1,1,3,"Stomach",7600,"Brazil",1989,18,0,0
1,1,3,"Stomach",7600,"Brazil",1989,19,0,0
1,1,3,"Stomach",7600,"Brazil",1990,1,0,47253
1,1,3,"Stomach",7600,"Brazil",1990,2,0,48018
1,1,3,"Stomach",7600,"Brazil",1990,3,0,48253
1,1,3,"Stomach",7600,"Brazil",1990,4,0,47256
1,1,3,"Stomach",7600,"Brazil",1990,5,1,47035
1,1,3,"Stomach",7600,"Brazil",1990,6,1,41831
1,1,3,"Stomach",7600,"Brazil",1990,7,2,35138
1,1,3,"Stomach",7600,"Brazil",1990,8,1,29087
1,1,3,"Stomach",7600,"Brazil",1990,9,3,23444
1,1,3,"Stomach",7600,"Brazil",1990,10,3,18098
1,1,3,"Stomach",7600,"Brazil",1990,11,2,14238
1,1,3,"Stomach",7600,"Brazil",1990,12,7,10680
1,1,3,"Stomach",7600,"Brazil",1990,13,4,8082
1,1,3,"Stomach",7600,"Brazil",1990,14,8,5479
1,1,3,"Stomach",7600,"Brazil",1990,15,4,3499
1,1,3,"Stomach",7600,"Brazil",1990,16,6,2252
1,1,3,"Stomach",7600,"Brazil",1990,17,0,1798
1,1,3,"Stomach",7600,"Brazil",1990,18,2,0
1,1,3,"Stomach",7600,"Brazil",1990,19,0,0
1,1,3,"Stomach",7600,"Brazil",1991,1,0,47231
1,1,3,"Stomach",7600,"Brazil",1991,2,0,48819
1,1,3,"Stomach",7600,"Brazil",1991,3,0,49182
1,1,3,"Stomach",7600,"Brazil",1991,4,0,47709
1,1,3,"Stomach",7600,"Brazil",1991,5,0,47667
1,1,3,"Stomach",7600,"Brazil",1991,6,1,42890
1,1,3,"Stomach",7600,"Brazil",1991,7,2,36322
1,1,3,"Stomach",7600,"Brazil",1991,8,0,30184
1,1,3,"Stomach",7600,"Brazil",1991,9,2,24186
1,1,3,"Stomach",7600,"Brazil",1991,10,3,18678
1,1,3,"Stomach",7600,"Brazil",1991,11,1,14698
1,1,3,"Stomach",7600,"Brazil",1991,12,11,11062
1,1,3,"Stomach",7600,"Brazil",1991,13,5,8403
1,1,3,"Stomach",7600,"Brazil",1991,14,6,5671
1,1,3,"Stomach",7600,"Brazil",1991,15,5,3624
1,1,3,"Stomach",7600,"Brazil",1991,16,7,2365
1,1,3,"Stomach",7600,"Brazil",1991,17,4,1906
1,1,3,"Stomach",7600,"Brazil",1991,18,1,0
1,1,3,"Stomach",7600,"Brazil",1991,19,0,0
1,1,3,"Stomach",7600,"Brazil",1992,1,0,46734
1,1,3,"Stomach",7600,"Brazil",1992,2,0,48430
1,1,3,"Stomach",7600,"Brazil",1992,3,0,49363
1,1,3,"Stomach",7600,"Brazil",1992,4,0,48830
1,1,3,"Stomach",7600,"Brazil",1992,5,1,48389
1,1,3,"Stomach",7600,"Brazil",1992,6,0,43312
1,1,3,"Stomach",7600,"Brazil",1992,7,2,37263
1,1,3,"Stomach",7600,"Brazil",1992,8,2,31089
1,1,3,"Stomach",7600,"Brazil",1992,9,3,25244
1,1,3,"Stomach",7600,"Brazil",1992,10,2,19464
1,1,3,"Stomach",7600,"Brazil",1992,11,4,15254
1,1,3,"Stomach",7600,"Brazil",1992,12,6,11434
1,1,3,"Stomach",7600,"Brazil",1992,13,8,8681
1,1,3,"Stomach",7600,"Brazil",1992,14,10,5911
1,1,3,"Stomach",7600,"Brazil",1992,15,6,3820
1,1,3,"Stomach",7600,"Brazil",1992,16,6,2428
1,1,3,"Stomach",7600,"Brazil",1992,17,3,2014
1,1,3,"Stomach",7600,"Brazil",1992,18,1,0
1,1,3,"Stomach",7600,"Brazil",1992,19,0,0
1,1,3,"Stomach",7600,"Brazil",1993,1,0,49043
1,1,3,"Stomach",7600,"Brazil",1993,2,0,50690
1,1,3,"Stomach",7600,"Brazil",1993,3,0,51067
1,1,3,"Stomach",7600,"Brazil",1993,4,0,49537
1,1,3,"Stomach",7600,"Brazil",1993,5,0,49494
1,1,3,"Stomach",7600,"Brazil",1993,6,0,44534
1,1,3,"Stomach",7600,"Brazil",1993,7,1,37714
1,1,3,"Stomach",7600,"Brazil",1993,8,1,31341
1,1,3,"Stomach",7600,"Brazil",1993,9,3,25113
1,1,3,"Stomach",7600,"Brazil",1993,10,2,19394
1,1,3,"Stomach",7600,"Brazil",1993,11,3,15261
1,1,3,"Stomach",7600,"Brazil",1993,12,4,11486
1,1,3,"Stomach",7600,"Brazil",1993,13,9,8725
1,1,3,"Stomach",7600,"Brazil",1993,14,4,5888
1,1,3,"Stomach",7600,"Brazil",1993,15,6,3763
1,1,3,"Stomach",7600,"Brazil",1993,16,5,2456
1,1,3,"Stomach",7600,"Brazil",1993,17,3,1979
1,1,3,"Stomach",7600,"Brazil",1993,18,2,0
1,1,3,"Stomach",7600,"Brazil",1993,19,0,0
1,1,3,"Stomach",7600,"Brazil",1994,1,0,49856
1,1,3,"Stomach",7600,"Brazil",1994,2,0,51532
1,1,3,"Stomach",7600,"Brazil",1994,3,0,51915
1,1,3,"Stomach",7600,"Brazil",1994,4,0,50361
1,1,3,"Stomach",7600,"Brazil",1994,5,0,50316
1,1,3,"Stomach",7600,"Brazil",1994,6,0,45274
1,1,3,"Stomach",7600,"Brazil",1994,7,0,38341
1,1,3,"Stomach",7600,"Brazil",1994,8,0,31862
1,1,3,"Stomach",7600,"Brazil",1994,9,3,25530
1,1,3,"Stomach",7600,"Brazil",1994,10,7,19716
1,1,3,"Stomach",7600,"Brazil",1994,11,2,15515
1,1,3,"Stomach",7600,"Brazil",1994,12,9,11677
1,1,3,"Stomach",7600,"Brazil",1994,13,10,8870
1,1,3,"Stomach",7600,"Brazil",1994,14,4,5986
1,1,3,"Stomach",7600,"Brazil",1994,15,7,3825
1,1,3,"Stomach",7600,"Brazil",1994,16,6,2496
1,1,3,"Stomach",7600,"Brazil",1994,17,6,2012
1,1,3,"Stomach",7600,"Brazil",1994,18,4,0
1,1,3,"Stomach",7600,"Brazil",1994,19,0,0
1,1,3,"Stomach",7600,"Brazil",1995,1,0,50650
1,1,3,"Stomach",7600,"Brazil",1995,2,0,52354
1,1,3,"Stomach",7600,"Brazil",1995,3,0,52743
1,1,3,"Stomach",7600,"Brazil",1995,4,0,51163
1,1,3,"Stomach",7600,"Brazil",1995,5,0,51118
1,1,3,"Stomach",7600,"Brazil",1995,6,0,45995
1,1,3,"Stomach",7600,"Brazil",1995,7,0,38952
1,1,3,"Stomach",7600,"Brazil",1995,8,2,32369
1,1,3,"Stomach",7600,"Brazil",1995,9,3,25937
1,1,3,"Stomach",7600,"Brazil",1995,10,4,20030
1,1,3,"Stomach",7600,"Brazil",1995,11,6,15762
1,1,3,"Stomach",7600,"Brazil",1995,12,4,11863
1,1,3,"Stomach",7600,"Brazil",1995,13,6,9011
1,1,3,"Stomach",7600,"Brazil",1995,14,7,6082
1,1,3,"Stomach",7600,"Brazil",1995,15,9,3886
1,1,3,"Stomach",7600,"Brazil",1995,16,3,2536
1,1,3,"Stomach",7600,"Brazil",1995,17,4,2044
1,1,3,"Stomach",7600,"Brazil",1995,18,6,0
1,1,3,"Stomach",7600,"Brazil",1995,19,0,0
1,1,3,"Stomach",7600,"Brazil",1996,1,0,44442
1,1,3,"Stomach",7600,"Brazil",1996,2,0,46621
1,1,3,"Stomach",7600,"Brazil",1996,3,0,50120
1,1,3,"Stomach",7600,"Brazil",1996,4,0,53823
1,1,3,"Stomach",7600,"Brazil",1996,5,0,51582
1,1,3,"Stomach",7600,"Brazil",1996,6,2,45163
1,1,3,"Stomach",7600,"Brazil",1996,7,2,41453
1,1,3,"Stomach",7600,"Brazil",1996,8,0,35130
1,1,3,"Stomach",7600,"Brazil",1996,9,4,29978
1,1,3,"Stomach",7600,"Brazil",1996,10,3,22982
1,1,3,"Stomach",7600,"Brazil",1996,11,3,17738
1,1,3,"Stomach",7600,"Brazil",1996,12,8,13096
1,1,3,"Stomach",7600,"Brazil",1996,13,12,9920
1,1,3,"Stomach",7600,"Brazil",1996,14,8,6983
1,1,3,"Stomach",7600,"Brazil",1996,15,12,4699
1,1,3,"Stomach",7600,"Brazil",1996,16,3,2711
1,1,3,"Stomach",7600,"Brazil",1996,17,5,2498
1,1,3,"Stomach",7600,"Brazil",1996,18,2,0
1,1,3,"Stomach",7600,"Brazil",1996,19,0,0
1,1,3,"Stomach",7600,"Brazil",1997,1,0,45279
1,1,3,"Stomach",7600,"Brazil",1997,2,0,47514
1,1,3,"Stomach",7600,"Brazil",1997,3,0,51083
1,1,3,"Stomach",7600,"Brazil",1997,4,0,54858
1,1,3,"Stomach",7600,"Brazil",1997,5,0,52580
1,1,3,"Stomach",7600,"Brazil",1997,6,0,46042
