"","sex","site","cases","py","asr"
"1",1,"Bladder",42,808567,6.08
"2",1,"Brain, nervous system",60,808567,7.72
"3",1,"Breast",4,808567,0.57
"4",1,"Cervix uteri",0,808567,0
"5",1,"Colorectum",95,808567,13.17
"6",1,"Corpus uteri",0,808567,0
"7",1,"Gallbladder",30,808567,4.21
"8",1,"Kidney",41,808567,5.93
"9",1,"Larynx",14,808567,2.03
"10",1,"Lip, oral cavity",17,808567,2.11
"11",1,"Liver",46,808567,6.64
"12",1,"Lung",47,808567,6.37
"13",1,"Nasopharynx",1,808567,0.09
"14",1,"Oesophagus",12,808567,1.57
"16",1,"Other pharynx",5,808567,0.75
"18",1,"Ovary",0,808567,0
"19",1,"Pancreas",19,808567,2.71
"20",1,"Prostate",415,808567,60.21
"21",1,"Stomach",171,808567,24.4
"22",1,"Testis",47,808567,5.22
"23",1,"Thyroid",52,808567,6.8
"24",1,"Vagina",0,808567,0
"25",1,"Vulva",0,808567,0
"26",2,"Bladder",20,862134,2.08
"27",2,"Brain, nervous system",79,862134,9.21
"28",2,"Breast",383,862134,45.43
"29",2,"Cervix uteri",365,862134,40.14
"30",2,"Colorectum",139,862134,15.86
"31",2,"Corpus uteri",55,862134,6.78
"32",2,"Gallbladder",47,862134,5.4
"33",2,"Kidney",26,862134,3.36
"34",2,"Larynx",1,862134,0.15
"35",2,"Lip, oral cavity",13,862134,1.49
"36",2,"Liver",67,862134,7.53
"37",2,"Lung",57,862134,6.3
"38",2,"Nasopharynx",1,862134,0.11
"39",2,"Oesophagus",9,862134,1.03
"41",2,"Other pharynx",4,862134,0.44
"43",2,"Ovary",72,862134,8.55
"44",2,"Pancreas",35,862134,3.94
"45",2,"Prostate",0,862134,0
"46",2,"Stomach",148,862134,15.57
"47",2,"Testis",0,862134,0
"48",2,"Thyroid",342,862134,38.76
"49",2,"Vagina",8,862134,0.98
"50",2,"Vulva",7,862134,0.79
